教授	0.0005217399044827213
免許	2.3253031954661674e-05
優勝	4.414442785142802e-05
適当	9.864372149516632e-05
結構	9.61912532811981e-05
林檎	2.1436388833203733e-05
写真	0.0002660473851375158
椅子	0.00011090606256500744
主張	0.00037986007669685594
モデル	3.578786949272148e-05
迚も	0.00019383582105956255
旨い	0.00028375965557173076
普通	0.00026958983922435877
翌日	0.00011726431349011023
電車	8.765303061034577e-05
合計	5.259181836620746e-05
英語	0.00012126092835731771
警戒	7.093991389293269e-05
症状	3.7604512614179424e-05
遺憾	5.3318475614790634e-05
