教授	0.00011296581405558953
免許	6.509894369305158e-06
優勝	8.424569183806676e-06
適当	0.00010090336272422996
結構	3.216653688362549e-05
林檎	5.361089480604248e-06
写真	6.318426887855006e-05
椅子	3.0251862069123974e-05
主張	0.00011507195635154118
モデル	3.0634797032024275e-06
迚も	4.1356975993232774e-05
旨い	3.580441903117837e-05
普通	0.00015815213967782532
翌日	2.3933435181268967e-05
電車	3.3506809253776553e-05
合計	2.0487020515166235e-05
英語	2.8145719773172304e-05
警戒	2.22102278482176e-05
症状	6.318426887855007e-06
遺憾	7.103443561800629e-05
