教授	0.0004315409324445941
免許	2.025660845832563e-06
優勝	4.72035756776307e-05
適当	8.619588034340779e-05
結構	3.988871022555185e-05
林檎	2.5017672278703553e-06
写真	0.0002251635772357245
椅子	5.651857199424711e-05
主張	0.0003310262383322648
モデル	0.00020704078559081405
迚も	2.72262548744869e-05
旨い	0.00014262028743563794
普通	0.00015775077410702063
翌日	8.624046323495822e-05
電車	5.490563311879642e-05
合計	1.73548526443064e-05
英語	8.142783667169043e-05
警戒	6.174766196548024e-05
症状	2.080458817484135e-05
遺憾	5.197793887537049e-05
