教授	5.947770146479506e-05
免許	2.0685035301683325e-05
優勝	7.25905687422475e-05
適当	2.6981052379701804e-05
結構	1.6108039941050767e-05
林檎	1.5516450646587414e-05
写真	0.00039608397166869763
椅子	8.259513186867415e-06
主張	0.00011270978367692595
モデル	0.00023000469456602174
迚も	8.25839144359927e-05
旨い	3.43368312887391e-05
普通	8.256755627410899e-07
翌日	1.8166565461281506e-05
電車	1.1083751142938107e-05
合計	9.397642291089677e-06
英語	1.816183423686049e-05
警戒	1.7412681086494087e-05
症状	4.8073371416696226e-05
遺憾	1.9713726796796533e-05
