教授	9.019897203812716e-05
免許	2.5278692800494237e-05
優勝	9.134800352905873e-05
適当	1.2447841151758526e-05
結構	5.630254305564625e-05
林檎	2.3938156061074088e-05
写真	0.0004912109623732403
椅子	5.438749057076033e-05
主張	4.883383836459114e-05
モデル	0.00024282865508353554
迚も	0.00016660956618507565
旨い	0.00014113936813609282
普通	0.00011183906511733814
翌日	3.1023850255152015e-05
電車	3.274739749154935e-05
合計	3.523696572190106e-05
英語	3.983309168562728e-05
警戒	9.19225192745245e-06
症状	5.8409100789020775e-05
遺憾	1.340536739420149e-06
