教授	4.399021404063692e-05
免許	2.2498118289164658e-05
優勝	8.750642032261654e-05
適当	2.761438371542422e-05
結構	4.210697844517419e-05
林檎	2.214541723140107e-05
写真	0.00046483209102233733
椅子	3.916750377190369e-05
主張	2.643376601734093e-06
モデル	0.00023664553544650003
迚も	0.00015113347383912285
旨い	0.00012657793845834056
普通	5.1032290935367616e-05
翌日	2.176746405296276e-05
電車	2.0271398697294265e-05
合計	2.6456204107176075e-05
英語	2.7722957958652402e-05
警戒	6.495183823851385e-07
症状	5.676270798625984e-05
遺憾	2.7379871042076158e-05
