教授	2.2766842017462365e-05
免許	1.8768798431189078e-05
優勝	8.292343434525204e-05
適当	8.845552157247143e-05
結構	2.413600617202076e-05
林檎	1.8577066580469838e-05
写真	0.00042802669349469025
椅子	2.4135628501636357e-05
主張	6.623811798695004e-05
モデル	0.0002397651753803331
迚も	0.00012525259019184287
旨い	0.00010533494910491446
普通	4.631307456048718e-05
翌日	7.090415073883049e-06
電車	7.594117622272039e-07
合計	1.4749945206734826e-05
英語	1.1687371912454977e-05
警戒	1.301797592076515e-05
症状	5.209067390116577e-05
遺憾	6.969389887858615e-05
