教授	0.00014967667350292222
免許	4.5936574988109124e-06
優勝	1.8757434786811226e-05
適当	3.942889353146033e-05
結構	4.0194503114595485e-05
林檎	8.421705414486674e-06
写真	9.512699070454265e-05
椅子	4.6127977383892916e-05
主張	0.00016154362204151709
モデル	1.2823960517513799e-05
迚も	8.402565174908295e-05
旨い	0.00010680253684735372
普通	0.00011101338955459705
翌日	4.919041571643352e-05
電車	4.383114863448746e-05
合計	2.5839323430811384e-05
英語	5.799492592248777e-05
警戒	2.6604933013946537e-05
症状	1.0335729372324553e-05
遺憾	2.1054263536216682e-05
